175 6 385.4 420 475 494 539.6 598.8 645.6 686 737.8 813.4 875.8 891.2 944.6 1003.8 1059.4 1123.6 1189.6 1299.2 1415.2 1542.6 1663.8 1804 2054 2319.2 2650.6 2973.6 3307.6 3684 4132.8 4664.2 5222.2 5897.8 6695.4 7596.6 8918.6
176 6 105 135.5 161.5 228.5 230 253 284 323.5 380.5 420.5 467 560.5 648.5 699.5 759.5 837.5 885 962 1045.5 1158.5 1244 1276.5 1399 1505 1743.5 2016 2356.5 2648 2896 3340 3647.5 4090.5 4564 5097 5955
177 6 3380 3160 3310 2570 4930 3635 3215 3590 4205 3825 3960 3640 3945 4300 3775 3790 4385 4785 4810 5045 5560 5715 5790 6330 5405 6950 9795 8340
178 6 3000 3820 4720 3500 7120 5660 5860 5560 8960 8540 8740 5200 7780 9540 5900 5480 6520 6420 5240 5200 5340 4820 4160 4100 4160 5200 9620 7340 5920 8500 5700 5700 7400 5560 6080 5900 6220
179 6 3216.5 3379 3351 3955.5 3551.5 3724.5 3836 4047 4388 4366 4072 4274 4948.5 4490.5 4590.5 4780 4704 4901 4967.5 5084 4957.5 5221 4730 4610 5135.5 5281.5 5227.5 4476 4259.5 4872 5147.5 5033.5 4848 3903.5 3591.5 3387.5 4132 4507 4610.5 5241 5677
180 6 2434 3372 3288 2744 3372 3130 3508 3246 3290 3846 3658 3578 3632 4006 3752 3558 3358 3618 3464 3332 2890 2792 3254 3268 2764 2428 2646 2688 2540 2630 2658 2590 2758 2370 2298 2110 2558 2514 2624 2624 2730
181 6 107.8 84.5 215.8 555 574.1 380.55 315.45 466.15 607.05 397.35 505.5 510.2 568.65 670.9 748.15 881.85 898.5 1110.65 1361.65 1345 1358.4 1100.25 1058.05 1077.65 1192.1 1352.2 1635.2 1449.75 1799.6 1946.1 2490.95 3378.05 3481.2 3746.1 4458.4 4582.35 5243.15 5548.4 5541.8
182 6 188.8 136.7 83.1 337 975 637.6 450.1 516.3 730.9 452.7 528 391.4 427.3 1044.3 1198.2 1408.6 1351.6 1458 1635.1 1853.8 1657.7 1452.1 1511.6 1522.9 1481.7 1580.4 1939 1859.3 2105.6 2268.2 2599.2 2338.3 3349.6 4243.1 5884.9 6029 6696.8 7024 6800.1
183 6 605.95 665.9 804.25 814.1 1005.05 1210.95 1221.15 1228.75 964.45 950.5 951.4 1063.7 1218.85 1511.95 1332.35 1618.2 1773.9 2317 3089.35 3381.1 3635.15 4355.65 4462.75 5077.8 5421.65 5334.3
184 6 115.8 178.4 228.7 347.3 649.5 851.1 830.5 847 949.6 1176.6 1147 1125.5 1099.7 1494.8 1597.2 1640.7 1668.6 1701.6 2022.7 2344.4 2559.2 2464.8 2475.2 2167.9 2149.9 2430.5 2684.9 2947.3 3132.8 3331.5 3796.8 4617.3 5844 6994.4 7548.7 8345.3 8894.1 10052.2 10557.7
185 6 176.8 287.6 178 286.8 1002.2 1405.2 1329.8 1289 1311.8 1576.8 1457.8 1079 863.8 2353.2 2510.4 2640.6 2563 2507 2906 3266.8 3327 3312 3281.4 2822.8 2698.4 2886.2 3039.2 3462.8 3816.6 4140.8 4377.6 4645.8 5334.8 6607.8 8447.8 9811.2 11155.4 12706.4 13065.2
186 6 155.2 150.5 251.95 633.3 882.65 842.4 742.6 785.25 917.5 726.55 658.55 606 772.6 696.1 656.85 695.2 760.9 1019.25 1377.35 1546.8 1537.45 1414.85 1235.25 1228.95 1346.1 1483.05 1775.8 1751.9 1985.1 2265.45 2858 3927.4 4486.6 4735.5 5419.55 5829.25 6625.35 7147.65 7410.6
187 6 281.7 270.8 428.7 1090.6 1562.6 1498.4 1283.5 1154.9 1229.9 894.2 693.3 545.2 1205.6 1101.8 1057.2 1095 1165.8 1369.6 1571.1 1795 1634.3 1429.8 1288.2 1399.7 1532.2 1669.5 2088.9 2216.8 2414.1 2611.9 3022.3 3037.7 3719.9 4659.1 6320.1 7443.5 8562.6 9233.4 9500.9
188 6 304.45 282.3 252.25 265.05 313.8 444.25 732.75 820.05 830.4 780.5 663.2 599.95 653 677.2 774.45 769.45 866.05 985.45 1413.35 2072.1 2298 2165.45 2380.1 2373.4 2829.35 3127.65 3101.6
189 6 783 773 763.5 755 763.5 1251.5 1912 2126 1975.5 1789 1224.5 1140.5 1286 1410.5 1951 1751.5 1779 2677 2801 4614.5 5637.5 6502.5 6106.5 6452 6801 6819 7179.5
190 6 938 767.2 811.2 929.2 911.6 1096 902 1140.8 1016.6 867.6 904.4 956 1054.4 1134 1328.6 1283 1257.2 1348.6 1511.4 1483 1788.2 2245 2709.2 2992.4 3564.6 4282 4864
191 6 1024.5 890.5 740 647.5 709 928 1246 1405 1417 1440.5 1395.5 1637 1495 1448.5 1795.5 2035.5 2771 3104 3848.5 5380.5 5407 5694.5 6366 8120 8940.5 8838 8711
192 6 5299 8319.6 6295.5 2444.3 6774.4 5358.7 5329.8 2231.8 2378.6 4250.2 5639.8 2675.7 2453.2 3721.9 1871.9 2353.8 3129 4515.6 5332.4 6769.9 6477.5 3896.1 5411.2 5241.1 4801.4 4207.3 5481.4 6324.3 6587 4561.8 4666.4 6240 8393.1 8035.7 4143.5 1551.5 557 1239.6 1167.4 1150.8 1364.5
193 6 4631.45 2885.05 2136.5 5478.8 2805.6 1133.6 1171.45 712 4167.2 1535.25 1109.35 621.5 1924.7 1120.95 950.6 1187.2 2189.25 2225.65 3269.95 3660.8 1924.45 2469.3 3265.05 2126.5 2345.65 2117.15 5106.8 4263.8 1601.6 1527.3 2977.85 6243.1 5653 2007 864.4 316.05 298.1 752.7 475.5 621.3 925.2
194 6 1530 1850 1950 2540 2670 2930 3120 3390 3360 3780 4090 4310 4520 4880 5040 5550 5660 5870 6130 6230 5970 5450 5410 5260 5240 4500 4370 4300 4410 4600 4320 4260 3610 3660 3860 3590 3640 3440
195 6 4790 4860 4460 4860 5470 5190 6110 5960 6290 6310 6090 4770 5140 4970 5250 5530 5510 5650 5880 6230 6130 6330 6570 6280 6360 6610 7230 7700 7240 7470 7600 8290 8130 7860 7710 6640 7100 6850 6920 7910 9520
196 6 4590 4595 3715 4140 5190 4720 5235 4640 5405 5500 5230 4740 5380 5365 5675 5970 6165 6580 7020 7225 6820 7415 7375 6865 6780 6635 7185 6740 6135 6160 5995 5870 5605 5695 5555 4320 4570 4505 4055 4205 3995
197 6 1495 1595 1570 1670 1805 2045 2390 2285 2020 2530 2280 2515 2615 2595 2795 2885 2970 2945 3120 3320 3275 3390 3465 3925 3935 3015 3565 3435 3505 3710 3635 3805 3300 3800 4175 4320 4620 4840
198 6 392 528 1692 2276 1244 1626 1152 1888 2346 2192 2084 2182 2186 1718 1844 2206 2404 3252 3894 4212 4158 4004 3832 3788 3642 3716 3974 4240 4212 4020 4528 4898 4726 4272 4370 3538 3912 4134 4186 4160 4378
199 6 900 910 1230 2000 3110 4120 6850 4760 3670 3960 3200 3040 3090 1560 1420 1960 2270 1810 1610 1400 1610 2060 2110 2960 3390 3430 3070 3350 2220 2830 3270 3670 2510 2240 2390 2380 3150
200 6 1030 960 950 1310 1960 2160 4750 2770 1570 1800 1500 1700 1970 1910 2240 2190 2130 1600 1640 1450 1520 1190 1250 1980 2080 2390 2710 2340 1990 5130 2970 2960 2220 2620 2970 2890 2590
201 6 5050 6440 6130 5610 6640 6120 5160 6640 5570 4540 5310 4050 4190 3220 4480 3950 3760 3290 3610 2910 1980 1860 1670 1170 1840 1010 630 1360 1260 930 1420 1290 1050 1430 1440 1190 880
202 6 1708 1319 2046 2148 1784 2108 1849 2429 2440 2414 2213 2834 2952 3017 3130 3359 3776 4181 4748 4461 4975 5358 5379 5356 6534 7475 7250 5783 5921 8152 8736 8068 7915 7657 6340 6621 7513 7774
203 6 236 166 222 174 366 384 294 802 1160 990 1142 938 1184 2072 2138 2152 2580 2906 2544 2852 3102 3450 3816 6812 3946 4088 4252 5084 4654 4568 4788 4720 5322 6902 6674 6158 6668
204 6 135 225 345 375 420 885 945 2055 2640 2700 3450 3045 3900 5520 5925 6525 7125 7905 7275 7665 8265 9135 10125 11820 10755 10785 10020 10725 9420 9930 10845 10305 10380 10455 10650 8550 8775
205 6 2271 1923 1491 1083 2796 2154 1416 1056 1446 1785 2238 1071 1251 954 1212 1071 1227 1425 2271 3000 1932 2154 4434 6843 4107 3354 3798 3477 3465 3579 3378 2418 4206 5883 3405 3018 1989
206 6 1329 1471 1573 1821 2050 2239 2391 2526 2819 2932 2952 2952 3211 3409 3619 3728 4010 4225 4416 4687 5145 5537 5845 6122 6239 6483 6451 6292 6097 6010 6088 5914 5942 5918 6055 5851 5882 6131 6075 5871 6056
207 6 2362 1898 1726 1530 2508 2630 2534 2322 2452 2576 3138 1926 1490 1416 1206 1192 1484 1450 1344 1418 1710 1654 1668 1790 1626 1624 1674 1588 1486 1574 1406 1486 1722 1886 2678 4224 4198 3938 4198 4586 4460
208 6 1491.5 1703 1646.5 1974.5 2236.5 2396.5 2440.5 2631.5 2905.5 3079.5 3080.5 3267 3300 3426.5 3472 3662 3736.5 3752 3879 3987 4091 4372.5 4501.5 4636 4856.5 5330.5 5643.5 5379.5 5203 5733.5 6116.5 6263 6042.5 5245 5162.5 4874.5 4909.5 5206 5234 5318.5 5432
209 6 2592.5 2502.5 2480 2769 2822 2776 2802.5 2611.5 2785.5 2814 2744 2655.5 2817.5 2797 2743.5 2729 2694.5 2773 2935 3132 3259.5 3341 3609.5 4021.5 4190 4628 5151 4816 4493 5125.5 5604.5 5516 5158 4590 3810 3132.5 2593 2506 2194 2588.5 2307.5
210 6 517.5 688.5 844.5 1083 1095 1413 1563 1542 1566 1686 1728 3064.5 3294 3666 4512 5241 5425.5 5295 5530.5 5737.5 5799 5439 5479.5 5421 5689.5 5785.5 5890.5 5860.5 5515.5 5544 5727 6453 6670.5 7158 7582.5
211 6 792 982.5 1023 1282.5 1519.5 1624.5 1780.5 1927.5 2214 2422.5 2481 2665.5 3187.5 3409.5 3508.5 3832.5 4143 4426.5 4606.5 4858.5 5167.5 5785.5 6684 6702 6852 7797 7932 7696.5 7296 7710 7783.5 7735.5 8715 8067 8025 8209.5 8260.5 8632.5 8754 8281.5 8824.5
212 6 2658 3435 3429 3269 3701 3940 4406 4425 4357 4938 5379 5033 5270 5100 5433 5535 5645 5735 5802 5957 5992 6285 6114 6355 6775 6117 6588 6950 7479 7077 8425 7846 7786 7453 7125 6283 5692 6206 5566 6094 5795
213 6 1561 1903.5 1704 1994.5 2379 2602 2640.5 2711.5 3012.5 3328.5 3343 3157 3394.5 3335 3483 3600.5 3825.5 3712 3827 3929 4024 4203.5 4242 4485.5 4560.5 4818 5151 4870 4843 5351 5981.5 5780.5 5754 4870.5 4769 4756.5 4482.5 4906 4904.5 5106 4983
214 6 4478 4663 4249 4252 4694 4539 4500 4168 4203 4267 4157 3634 3479 3321 3156 2957 2759 2668 2686 2640 2760 2758 2659 2575 2747 2925 3546 3905 4510 5040 6401 6086 6156 5784 4821 3904 3109 3262 3220 3243 3232
215 6 813 799.5 1098 1800 1788 1927.5 1972.5 1936.5 2280 2443.5 2599.5 2730 3339 3498 3649.5 3964.5 4092 4437 5178 5652 5938.5 6148.5 6924 8367 8665.5 9561 10143 8688 6697.5 7759.5 7441.5 7419 6301.5 5154 4381.5 4246.5 3828 3738 2794.5 3663 3091.5
216 6 561 711 705 873 990 930 999 1026 1308 1560 1602 1728 2061 2328 2367 2304 1692 3195 3204 3186 3345 3543 3705 3780 3906 3912 4104 3699 3402 3738 3858 3885 3723 3624 3444 2955 3588 3981 4278 4569 4911
217 6 5778.5 7290 7954.5 4955 7538 7477.5 8158.5 6809.5 7271 6575.5 5440 5717.5 7257.5 7132.5 7162.5 7432 7645 7574.5 7466.5 4781 3719.5 5458.5 4968.5 5056 5114.5 6634.5 6305.5 5664 4075.5 5173.5 7009 5274.5 7131 5413 7575 5763 3752 6272.5 6494 4719 7179.5
218 6 8219 6836.5 7349 6645 5474 5747.5 7263.5 7118.5 7141.5 7414 7647 7572 7470.5 4778 3722 5462.5 4995 5096 5238.5 6852 6487 5770 4151 5290.5 7194.5 5428 7314.5 5561 7823 5981.5 3885.5 6491 6716 4865.5 7380
219 6 5718.5 5509.5 4593 4808.5 4919 4893 5428 4971.5 4923 5726.5 6141 6285 6496 5516.5 6239 6012 5520.5
220 6 1452 1612.5 696 738 163.5 706.5 2773.5 3103.5 2667 4569 6438 7002 7491 4449 3082.5 2895 2148
221 6 7066.2 6985.8 6735.3 6561.9 6008.7 5928.6 5948.1 5366.7 5513.7 4672.5 4342.2 4451.4 3804.9 3804.3 3549.9 3306.6 3105.6 2780.7 2796.3 2456.7 2363.7 2388.3 2174.1 2273.7 2204.7 2082.6 1943.1 1905.9 1753.2 1739.1
222 6 1606.5 2520 2245.2 2106.3 2003.4 2271.6 2196 2063.4 2189.4 2343.6 2320.8 2557.5 2914.5 2977.2 2741.7 2748.3 3062.7 2655.3 3112.5 3175.8 3703.8 3390.6 3571.8 3164.1 4302.9 4252.2 4321.2 3582.6 4451.1 4792.8 4957.2 5538.6 6041.7 5059.5 6186.9 6275.4 3180.9 5846.4 6763.5 6268.2 5434.2
223 6 7933 6907 6449 5850 4985 5294 7013 7573 7499 7843 7324 5672 4875 5260 5005 4980 4535 4820 5076 4432 4002 3876 3637 3024 2807 2421 1808 2355 3894 4438 4696 3620 2499 2294 2478 2729 2798 3030 3168 3195 2679
224 6 3104.8 2598.8 2644.4 2620.6 2375.8 2633 3525.8 3695.2 3811.2 4037.2 3890.8 3528.4 3491.6 3878.8 3993.6 4067.8 4332.4 5026.6 5322.8 5463.8 5556 5918.4 6107.2 6158.6 6283.8 6453.4 6104.2 6663.8 7380.8 7798.4 7743.4 7389.6 6300.8 6328.4 6563.8 6781.4 6963.2 7176 6953 7182.6 6893.6
225 6 4911.6 4761.5 5303.2 5696.4 6205.4 6245.1 5381.3 5289.4 6137 6574.8 6068.2 5946.2 6870.8 6615.3 6563.2 6777 7157.7 7166.7 6370.8 6372.9 7091.5 7478.9 7568.2 7818.7 8666.7 7875.9 7226.4 7707.1 6492.6 7045.4 7401.9 7413.9 8542.5 9188.2 8785 7932.8 8476.2 8247.8 8197.4 7729 7891.3
226 6 4072.6 4043.8 4274.6 4638.4 4761 5094.2 5328.6 5113.4 4875.6 5203.4 5403.2 5487.6 5578.2 5903.2 6337.4 6127.2 6424.8 6750.6 6963.4 6982.8 7163.6 7472.6 7328 6899 7464.6 7242.6 7812 7834.4 7623.8 7445 7718 7735 7453.2 7794.8 7797.4 7826.2 7810 7688.4
227 6 3115.5 2856.3 3125.1 4051.8 4245.6 4410 4689.3 4588.2 4225.8 4248.6 4619.7 4767 4760.1 5068.8 5689.5 5778.3 6106.5 6222 6407.4 6480 6609 6663.9 6794.1 6423.9 6985.8 7350 7944 7734 7383 6501.3 6554.7 6788.7 6836.7 7046.1 7168.5 7216.5 7416.6 7146.3
228 6 4698.5 5095 5160.5 4485.5 4466 5013.5 5142 4789.5 4809 5565.5 5431.5 5365 5614.5 5931.5 6009.5 5368 5565 6188.5 6433.5 6387 6624 7303 6730 6289 6791.5 5657 6109.5 6525.5 6604.5 7635 8215.5 7859.5 7060.5 7560 7360 7363 6999
229 6 6321 5940 5907 6090 6996 6768 6177 6732 6579 6528 5004 5208 5388 5832 6183 6945 7032 6684 5565 5655 5904 5130 5409 5718 5115 5247 5226 5970 6546 6411 5742 6075 4581 5358 6192 5982 4287 5184 4536 3483 3567
230 6 4729.05 5130.95 4314.8 4980.7 5918.45 4974.25 5994.15 3968.95 5232.55 4972.15 5392.3 3439.6 3062 4510.25 3623.5 3648.9 3738.85 4309.65 4441.9 4579.45 4276.3 4361.95 4487.05 4559.8 4102.7 3832.05 4453.6 4285.25 4006.4 4063.65 2832.1 4144.4 4354.35 3536.35 3717.25 1800 1908.15 2604.45 2476.55 1974.2 2378.3
231 6 4599 5596 5082 3630 3014 5353 5063 5992 6925 7074 7198 7903 6039 6032 5517 5582 3110 2129 2791 2360 2579 2960 2177 4280 5230 5780 5635 3229 3841 5073 7249 6605
232 6 4062 4555 4278 4458 2737 4819 4321 3945 2429 2870 2821 2548 2766 3152 4229 4528 3806 4061 4821 6373 7387 4962 4917 5749 5509 3911 4384 3991 5070 4995 5342 5703 3694 3860 4407 4345 4954 5456
233 6 4540 5321 4373 5365 4889 5128 5783 7387 4405 4431 5259 4735 4739 5316 6085 6798 6764 6133 6149 6244 6060 5666 5656 7081 7210 5121 4187 4382 5027 5596 5207 5211 3563 3622 4156 4698 4528 5120
234 6 5703 6469 5984 6741.5 4650.5 6477.5 6610.5 5643 4387.5 5307.5 5301 5036 5497 5832.5 6599.5 7244 7261.5 6526.5 6830 7177 7288.5 7078 7759 9085 9257 6683.5 7117 7710 8457.5 8800.5 6629 7337 5406.5 5833 6616 6334 6085.5 6787.5
235 6 3992 4062 3198 4008.5 4465.5 4056 4661.5 3127.5 4399 4420 3783.5 2823.5 3468 3457.5 3189.5 3583 3784 4200.5 4672 4563 3980.5 4248.5 4329.5 4053.5 4089.5 4649.5 5381.5 5530.5 4073 4332 4681 5022.5 4979 3455.5 4182 2395 3099.5 3627.5 3513.5 3279.5 3619
236 6 1674 1900 1813 1849 1751 2165 2519 2300 2035 2173 2214 2442 2389 2683 3229 3150 3276 3249 3241 3659 4891 4521 4454 5135 5089 3666 3876 4179 4704 5303 4684 4612 4049 4275 4432 4326 4299 4918
237 6 3250 3872 3844 4388 2420 3756 3472 2638 2046 2818 2770 2342 2690 2638 2934 3754 3998 3466 3630 3846 2980 2756 3350 4322 4502 2972 3236 3588 4168 4490 3170 3262 2030 2394 2968 2510 2514 2722
238 6 5314 5592 5063 5410 5660 6402 6330 5937 6109 5833 6042 6122 6065 5858 6083 6659 5828 6591 7267 6555 7243 6811 6135 7316 7528 5687 6436 6382 6100 6310 5709 4927 4321 4308 4062 3772 3802 3988
239 6 2484.2 2527.7 2058.3 2699.8 2177.9 3235.3 2944.6 2559.5 2214.1 2694.7 2900.1 2576 2848 3104.2 3422.2 3673.3 3546.8 3257.4 3662.4 3811.1 3510.1 3557.4 3986.2 4937 4499.1 3076.3 4230.3 4168.7 4360.9 4350.7 3359.5 3692.4 2791.4 3479.2 3680.6 3706.9 3668.6 3927.9
240 6 4797.5 4911.5 4079 5751.5 4893 7584 6658.5 5939.5 5163 6375.5 7233 6076.5 6755 7255 7849.5 8285.5 7986 7354.5 8168 8213.5 7125 7449 8061.5 10188.5 9137.5 6420.5 9132.5 8842 8910.5 8642 6656.5 7198 5566 6890.5 6832 6787 6625 6929.5
241 6 711 696 420 297 168 111 114 91.5 130.5 192 208.5 148.5 141 264 372 571.5 753 982.5 985.5 1264.5 1398 1648.5 1962 1986 2047.5 2104.5 2943 3213 2544 3027 2878.5 2704.5 3615 4404 3835.5 2844 2499 3054 2374.5 2766 3871.5
242 6 2512 2271 2044 1875 1313 1276 1809 1767 2021 2241 2018 1934 2123 2501 2556 2629 2740 3185 4037 4458 3689 3779 4528 4641 3635 3840 4220 4508 4418 3403 3496 4201 4985 5151 4916 3057 4015 2988 3775 4059
243 6 4475 4960 5160 6485 4479 5683 6202 5430 5465 5445 5431 4606 5214 4771 4178 4366 4913 5305 4752 5413 5843 6502 3766 3576 3318 3843 3861 5513 2994 4966 4792 5511 3413 5518 5025 5187 7147 6527 4832 6675
244 6 2034 3390 3753 4317 3252 4722 3730.5 2926.5 2752.5 2595 2208 1795.5 2913 1942.5 910.5 1344 1611 1873.5 1869 2214 4467 5446.5 1783.5 1797 2206.5 2583 2719.5 4267.5 1998 5226 5361 6306 3268.5 6897 5389.5 3897 7296 7819.5 5860.5 7546.5
245 6 5784 5715 5381 5655 6180 6042 4966 4295 4669 4920 4824 3738 3858 3950 4213 4586 4801 5215 5544 5194 4984 4803 5018 4846 4559 4339 4344 4535 4258 4395 4079 3027 2673 3171 3124 3032 2753 2528 2265 2030 2163
246 6 671.5 810 997 1117.5 1300 1404 1643.5 1339.5 1797 2357 1530.5 1333 1615 1349 1188 1283.5 1572 1963 2141.5 2380 1889 2267 2378 2323 2398 2730.5 3453 4524 5557.5 5128.5 7021.5 6884.5 6611 6530.5 7849.5 3886.5 3168 3927 3143.5 4106
247 6 3285 3189 3596 4969 5613 6518 3148 2397 5558 5099 4334 5380 6273 5600 6039 5773 8984 9746 8267 6895 5664 3430 4006 5602 7080 5999
248 6 1900.5 1680.5 1445 1765 1364.5 1421 1389 1329 1635 1861 1595 1647.5 1710.5 1656.5 1641.5 1856 2123 2253.5 2553.5 2791.5 2838.5 3326.5 3567 3691 3986.5 4168.5 4562 4235 3908.5 4642.5 4696 4568 4337 3719.5 3892.5 3768 3971 4370 4633.5 4830 5208.5
249 6 3065.5 3219.5 3297 3523.5 3593.5 3675 3828 3858 4011 4169 4264.5 4423 4416 4448 4778 5000 5094
250 6 3275.5 3443 3656.5 3835.5 3986.5 3972 4154 4342.5 4345 4551 4684 4670.5 4720.5 4814.5 4880 5000 5059
251 6 2772.5 2932 3100 3339 3486 3576.5 3797 3934.5 4114.5 4273.5 4337 4496.5 4351.5 4489.5 4772.5 5000 5166
252 6 3350 3510 3665.5 3865 3985 3974 4142.5 4276 4419.5 4562.5 4636.5 4691 4810.5 4844 4907.5 5000 5126
253 6 3618 3723.5 3884 4075 4090.5 4033 4231.5 4360 4493 4680 4730 4740 4690 4762 4895.5 5000 5110.5
254 6 2953.5 3164 3445 3697 3562.5 3778 4018.5 4156.5 4434.5 4598.5 4679 4681.5 4700 4719 4848.5 5000
255 6 3237.5 3294.5 3386 3619 3805.5 3710 3951.5 4086 4234.5 4481 4664.5 4690.5 4700.5 4746 4873.5 5000 5146
256 6 2663.5 2779.5 3012.5 3242.5 3216 3310.5 3450 3614.5 3793.5 4007.5 4146.5 4287 4433 4556.5 4753.5 5000 5132
257 6 3488 3635.5 3755.5 3932 4088 4084 4293 4395.5 4609.5 4720 4762.5 4729 4660.5 4725 4874 5000 5100.5
258 6 2669.5 2791.5 2936 3056.5 3215 3349 3577.5 3705.5 3878 4073 4246 4283 4295 4493.5 4751.5 5000 5210
259 6 3780 3816 3903 4058 4188 4295 4340 4271 4346 4512.5 4588 4587.5 4633.5 4714.5 4905.5 5000 5114.5
260 6 4069.5 4243.5 4390.5 4529 4582.5 4275 4239 4339 4364.5 4471 4667 4734 4690 4737.5 4821 5000 5143.5
261 6 3736.5 3811 3945 4232 4159.5 4128 4242 4341.5 4498 4625.5 4526.5 4467 4543 4709.5 4819 5000 5207
262 6 3360 3464 3630 3818.5 3794.5 3764 3949.5 4128 4326.5 4435.5 4412 4490 4393 4564 4846.5 5000 5145.5
263 6 2997 3107 3241 3455.5 3579.5 3703 3806 3856.5 3987 4111.5 4259 4442 4562 4627 4763.5 5000 5073
264 6 3140 3351 3555 3746 3858 3983.5 4164.5 4391 4326.5 4517 4585 4600 4655.5 4887.5 4883.5 5000 5088.5
265 6 2722 2883.5 3100.5 3332.5 3525.5 3691.5 3932.5 4057 4195 4316.5 4410.5 4512.5 4392.5 4543.5 4753 5000 5220.5
266 6 3221.5 3380.5 3547 3736 3782 3890 4080 4192 4347 4478.5 4532 4625.5 4786 4830 4882.5 5000 5196
267 6 3532 3722 3896.5 4015 4041 4167.5 4311.5 4519.5 4690 4835 4890.5 4864 4781.5 4847 4923.5 5000 5171.5
268 6 2883 3043.5 3256 3504 3527.5 3720.5 3918 4097.5 4330.5 4444.5 4451.5 4542.5 4719 4731.5 4812 5000
269 6 3005 3111.5 3230.5 3452 3580.5 3598.5 3786.5 3938 4065.5 4356 4603.5 4673.5 4729.5 4762 4856 5000 5185
270 6 2684 2834 3091 3371.5 3369 3521.5 3630.5 3780 3985 4245 4290.5 4358 4550.5 4707.5 4836.5 5000 5169
271 6 3481.5 3596.5 3722.5 3871 4014.5 4147 4367 4572.5 4843 4988.5 4988.5 4863 4803.5 4842.5 4884.5 5000 5159
272 6 2973 3109 3201 3294 3421 3596 3814.5 4079 4017 4143 4242.5 4288.5 4370 4435.5 4552.5 5000 5284
273 6 4201.5 4198 4338 4444 4598.5 4729 4926.5 4874.5 4841 4956.5 4914 4889.5 4917.5 4799.5 4869 5000 5243
274 6 3909.5 4096 4319 4440 4422 4302 4353.5 4484 4580.5 4632 4752.5 4775.5 4774 4853.5 4929.5 5000 5141
275 6 3574.5 3690 3921 4130 4070 4053.5 4071.5 4053 4282 4468.5 4472 4476 4521 4725.5 4817.5 5000 5321
276 6 3164 3269 3452 3606 3583.5 3659.5 3851 4007 4173 4271.5 4269.5 4321.5 4368 4570 4791 5000 5180
277 6 2656 2740.5 2837 3042.5 3218.5 3486.5 3698.5 3788.5 3985 4022.5 4177 4325 4306 4535 4744 5000 5220
278 6 3200 3305 3441 3543.5 3745.5 3894.5 4060.5 4192.5 4331 4460 4578.5 4680.5 4788 4894 4904.5 5000 5083
279 6 3144.5 3282 3371 3566.5 3767 4011 4089.5 4277 4348.5 4373.5 4497.5 4611 4720.5 4789 4847 5000 5078.5
280 6 3186.5 3313.5 3431 3547.5 3589 3743.5 3898.5 3991.5 4196 4321.5 4430 4567 4737 4834.5 4890 5000 5086
281 6 3356.5 3527.5 3675 3858.5 4011.5 4166 4231.5 4290.5 4457 4606 4726.5 4811.5 4769 4778.5 4899 5000 5128.5
282 6 2293 2406.5 2542.5 2715.5 3043.5 3406.5 3581.5 3815.5 3949 4180 4188.5 4474 4576.5 4702.5 4845.5 5000
283 6 3195.5 3363 3533 3624 3715.5 3807 3895 4002.5 4143.5 4267.5 4358 4456.5 4572.5 4729 4837 5000 5128
284 6 2714.5 2857.5 3012 3172.5 3274 3529.5 3687.5 3838 4033.5 4208.5 4347.5 4556 4648 4787 4916 5000 5222.5
285 6 3709.5 3871.5 3902 3933.5 4020 4185 4356.5 4524 4633 4763 4791.5 4886 4916.5 4974 4938.5 5000 5123
286 6 2442.5 2589.5 2707 2854.5 2969.5 3160 3393 3560.5 3758 3891.5 4102.5 4353.5 4521.5 4729 4842.5 5000 5107.5
287 6 3339.5 3423.5 3514.5 3614.5 3719 3888 4024 4144 4276.5 4481 4583.5 4688 4735.5 4772.5 4882 5000 5069.5
288 6 3547.5 3754 3868 3989.5 4075 4105.5 4229 4247 4333 4401.5 4443 4556.5 4606 4783.5 4842.5 5000 5185
289 6 3777.5 3889.5 4054 4229.5 4308.5 4549 4605 4529 4634 4727 4801.5 4816 4855.5 4951.5 4999 5000 5088
290 6 4105 4031 4014 3960.5 4029 4078.5 4052.5 4082 4161.5 4237 4328.5 4384 4448 4572.5 4714.5 5000 5259
291 6 3392.5 3628.5 3586 3756.5 3649.5 3657 3850 3794.5 3931.5 4087.5 4275.5 4690 4562.5 4158 4559.5 5000 4868
292 6 3668.5 4174 4680.5 4697 4883.5 4641.5 4819 5064 4858 5028.5 5178.5 5107 4690 4663.5 4762 5000 5184
293 6 2466 2659.5 2774.5 3049.5 3252 3441 3600 3675 3789 4112.5 4527.5 5061 4505 4472.5 4568 5000 5310.5
294 6 4161.5 4463.5 4732.5 5133 5199 4863.5 5022.5 4931 5034.5 5192.5 5328.5 5228 5156 4972.5 4843 5000 5224.5
295 6 4674 4949.5 5084 5075.5 4587 4345 4489 4665.5 4864.5 5205.5 5331.5 5078.5 4795.5 4954 4966.5 5000 5172
296 6 4290 4890.5 5644.5 6076.5 4523 4532.5 4841.5 5218 5530.5 6017.5 5628 5206 5105.5 5039 4753.5 5000
297 6 4316.5 4310 4359.5 4731 4824 4481 4464 4538.5 4566 4814 5225 5061.5 4824.5 4795.5 4968 5000 5111
298 6 3193 3333.5 3657 4082.5 3742.5 3707 3807.5 3912.5 4217.5 4479.5 4480 4587.5 4581 4537 4748 5000 5238
299 6 4745.5 4817.5 4707 4904 4708 4502.5 4404.5 4844 5213 5126 5079.5 4550.5 4362.5 4451.5 4685 5000 5392.5
