"V1","V2","V3","V4","V5","V6","V7"
"Y594","2790","2810","2780","2830","2880","2950"
"Y595","1940","2080","2080","2050","1980","1930"
"Y596","13723.3","15950.4","18631.3","19226.7","19201.1","20044.4"
"Y597","5741.6","6276.8","7016.8","7568.8","7327.2","7630.9"
"Y598","3880","3910","3960","3900","3850","3850"
"Y599","5310","5320","5210","5310","5330","5800"
"Y600","9340","9100","9130","9200","9180","9120"
"Y601","4531.5","4678.1","4880.3","5065.6","5161.8","5325.6"
"Y602","933","827","800","1649","1679","1840"
"Y603","4725","4098","3526","3113","3090","2791"
"Y604","2508.41","2452.9","2469.76","2373.28","2258.09","2250.97"
"Y605","2420","2350","2410","2420","2400","2430"
"Y606","1490","1430","1430","1430","1380","1350"
"Y607","4065.097","4220.434","4293.352","4202.96","4330.853","4527.845"
"Y608","3163.694","5705.527","5544.53","5492.85","6063.356","5711.16"
"Y609","4491.95","3920.3","2894.61","4160.56","3884.43","4744.29"
"Y610","1700","1570","1580","1600","1610","1620"
"Y611","6710","6570","6410","6420","6630","6880"
"Y612","2540","2710","2900","2950","2970","2950"
"Y613","2790","2820","2790","2860","2930","3040"
"Y614","2680","2840","2800","2890","3120","3180"
"Y615","5160","4900","4810","4720","4670","4740"
"Y616","3810","3830","3850","3890","3930","3980"
"Y617","2039.414","2173.882","2302.333","2416.731","2615.601","2817.773"
"Y618","3504.749","3797.37","4090.645","4289.135","4474.294","4788.704"
"Y619","2030.64","1990.42","2033.99","1970.26","1941.92","1970.17"
"Y620","2330","2340","2400","2460","2550","2620"
"Y621","3660","3790","3850","3960","4020","4130"
"Y622","4550","5095","3056","2015","2243","4811"
"Y623","3145.579","3276.124","3758.881","3838.385","3981.362","4082.787"
"Y624","5368.695","5650.513","6757.964","6637.162","6782.404","6562.147"
"Y625","2223.116","2374.389","2999.083","2798.777","2801.042","2479.36"
"Y626","9340","9440","9380","9490","9500","9610"
"Y627","4360","3940","4020","3280","3280","3050"
"Y628","4304","4363","4455","4535","4647","4779"
"Y629","1364","1377","1392","1389","1385","1407"
"Y630","9810","9790","9810","10040","9990","10150"
"Y631","10070","10550","11020","11360","11770","12190"
"Y632","1688.3","1728.2","1765.1","1789","1805.7","1847.9"
"Y633","4960","4940","4950","4990","4940","4920"
"Y634","2014","2058","2081","2100","2137","2187"
"Y635","1415","1478","1518","1487","1468","1544"
"Y636","6757.1","6730.7","6791.1","6754.2","6792.3","6834.8"
"Y637","4961.6","4912.1","4897.7","4900.6","4879.6","4859.9"
"Y638","1923.1","1909.2","1891.5","1871.1","1852.1","1840.8"
"Y639","1912.58","1960.19","2022.41","2095.32","2180.43","2266.4"
"Y640","2257.3","2268.2","2274.8","2289.8","2260.3","2249.3"
"Y641","1800","1730","1730","1700","1680","1710"
"Y642","1359","1364","1391","1423","1466","1520"
"Y643","3000","2920","2870","2830","2730","2750"
"Y644","3850","3660","3480","3600","3800","4060"
"Y645","1214","1230","1283","1333","1384","1447"
"Y646","2400","2290","2260","2270","2290","2360"
"Y647","10590","10490","10460","10460","10460","10380"
"Y648","9854","10073","10311","10565","10894","11230"
"Y649","1660","1720","1770","1780","1780","1850"
"Y650","6760","7000","7330","7570","7900","8190"
"Y651","2840","2930","2880","2780","2730","2690"
"Y652","2014.89","2026.81","2040.8","2057.85","2074.24","2088.61"
"Y653","5012","5006.8","5017","5017.2","5043.3","5054.1"
"Y654","3260.7","3247.8","3250","3214.2","3159.1","3133.3"
"Y655","3710","3440","3390","3460","3510","3600"
"Y656","1892","1951","2007","2049","2109","2190"
"Y657","6337","6500","6632","6738","6868","7001"
"Y658","1888","1896","1896","1910","1938","1945"
"Y659","2900","2940","2960","2880","2900","2940"
"Y660","1115","1123","1120","1107","1123","1133"
"Y661","3880","4090","3980","3590","3680","3720"
"Y662","1205","1187","1179","1192","1179","1180"
"Y663","4322","4231","4201","4196","4172","4217"
"Y664","3241","3294","3376","3438","3481","3531"
"Y665","3600","3580","3640","3790","3850","3790"
"Y666","2320","2430","2490","2480","2670","2820"
"Y667","1506","1533","1541","1532","1558","1575"
"Y668","1750","1660","1660","1660","1640","1660"
"Y669","6051.26","6204.72","6353.42","6495.4","6598.36","6722.28"
"Y670","3048.4883","3163.526","3299.7012","3543.2266","3633.5598","3721.7759"
"Y671","1690.19","1618.03","1750.51","1807.86","1818.75","1843.74"
"Y672","7427.9","7411.6","7355.6","13390.4","8366.2","8289.3"
"Y673","2825.16","2967.86","3083.42","4574.9","3374.56","3512.12"
"Y674","7985.3","6785.9","8025.6","12366.1","12604.5","7224.9"
"Y675","3988.7","4859.3","4057.2","5621.9","7583.1","7870.1"
"Y676","5610","5540","5720","5730","5840","5930"
"Y677","1750","1590","1580","1630","1730","1760"
"Y678","983.27","1702.14","1885.89","2003.4","1900.02","2170.82"
"Y679","11266.71","11870.7","12246.56","13241.82","13736.66","14638.02"
"Y680","4872.4","4950.5","4846.1","4932.4","4781.6","4840.8"
"Y681","3545.1","4768.6","4908.5","5145.3","5361.3","5669.9"
"Y682","1596.1","2255.5","1961.3","3163.9","3406.8","3659.3"
"Y683","6072.665","6192.798","6261.222","6560.738","7243.099","7152.13"
"Y684","4156.3","4349.4","4415.5","4524.8","4595.5","4606.4"
"Y685","3868.093","4583.977","4765.467","4972.81","4896.317","5232.976"
"Y686","5890","5990","6160","6360","6510","6650"
"Y687","2121.842","2321.044","2523.266","2827.371","2959.924","3040.627"
"Y688","6809.344","7325.492","7932.494","8681.675","8572.532","9189.255"
"Y689","1286","1285.7","1269.7","1263.3","1262.8","1252.9"
"Y690","2605.7","2613","2585","2571.8","2565.9","2565.8"
"Y691","4911.1","4911","4871.9","4829.9","4792.9","4776.8"
"Y692","2085.7","2097.5","2081.4","2053","2037","2025.7"
"Y693","1983","1972.1","1969.2","1954.2","1946","1944.4"
"Y694","1070.2","1065.8","1056.3","1043.4","1043.8","1023.4"
"Y695","1594.2","1592.5","1574.6","1555.8","1554.3","1552.7"
"Y696","3564.5","3543.7","3535.6","3537.1","3524","3517.3"
"Y697","2169.7","2182.9","2191.9","2200.3","2208.7","2224.7"
"Y698","9020","9210","9400","9650","9760","9870"
"Y699","7260","7240","7390","7540","7640","7730"
"Y700","1749.32","1882.81","1845.15","2057.6","2120.64","2268.37"
"Y701","2150.27","2487.499","2825.88","2897.033","2983.664","3052.986"
"Y702","2962.674","3332.967","3685.595","3742.916","3890.9","3977.806"
"Y703","10618.1","10249.6","10363.9","9898.5","9781.3","9630.3"
"Y704","1977.9","1970.6","1973.3","1947.9","1936","1930.3"
"Y705","3695.7","3714.1","3715","3711.1","3714.7","3711.8"
"Y706","2154.2","2142.4","2120.9","2092.7","2087.6","2080.3"
"Y707","3538.2","3477.2","3446.9","3438.9","3397.7","3331.4"
"Y708","5577.4","5571.9","5585.6","5575.8","5565","5569.1"
"Y709","7062","7185","7348","7445","7597","7760"
"Y710","1517","1585","1658","1712","1770","1829"
"Y711","6760","7020","7440","7840","8040","8500"
"Y712","2856","2852","2874","2899","2926","2961"
"Y713","4250","4150","4140","4120","4060","4040"
"Y714","7670","8120","8620","9090","9430","9420"
"Y715","2003.3","2016.8","2024","2029.3","2043.6","2064"
"Y716","4962.2","4940","4924.6","4890.4","4870.9","4832.5"
"Y717","3722.2","3751.8","3753.4","3738.4","3765.4","3742.1"
"Y718","3690","3683.7","3670.2","3648.1","3629.9","3606.8"
"Y719","2455","2441.9","2393.2","2351.6","2336.5","2312.3"
"Y720","8319.5","8423","8492.4","8552.3","8668.7","8782.4"
"Y721","1735.3","1732.4","1757.8","1774.7","1786.4","1800.6"
"Y722","1359.27","1420.64","1331.94","1615.54","1300.45","1384"
"Y723","10911","11329","8989","7066","7622","6989"
"Y724","1640","1610","1580","1550","1510","1500"
"Y725","1490.67","1452.29","1397.29","1379.52","1361.6","1369.13"
"Y726","1663.17","1561.65","1452.52","2082.28","2133.24","1972.89"
"Y727","8048.86","9976.67","13371.89","14660.82","15310.29","15448.79"
"Y728","2420","2500","2550","2650","2620","2680"
"Y729","9840","10040","10190","10440","10520","10610"
"Y730","4510","4700","4920","5050","5120","5080"
"Y731","2030","2040","2100","2200","2280","2330"
"Y732","2640","2540","2520","2480","2500","2470"
"Y733","1171","1178","1180","1174","1183","1200"
"Y734","1420","1440","1490","1550","1640","1610"
"Y735","1670","1650","1690","1750","1770","1730"
"Y736","1110","1060","1070","1050","1060","1090"
"Y737","2347.8","2378.74","2408.15","2430.58","2412.04","2426.31"
"Y738","2076","1979","1930","1867","1842","1822"
"Y739","2590","2520","2520","2380","2380","2440"
"Y740","8760","8170","7840","7630","7490","7350"
"Y741","1106","1013","1042","1087","1113","1140"
"Y742","1410","1380","1390","1390","1340","1350"
"Y743","5230","4960","4800","4710","4710","4600"
"Y744","1560","1580","1600","1600","1540","1540"
"Y745","1480","1530","1570","1610","1650","1720"
"Y746","1970","2050","2040","2130","2290","2400"
"Y747","7680","7780","7840","7870","7920","7940"
"Y748","4210","4200","4150","4330","4360","4240"
"Y749","1620","1600","1560","1560","1540","1550"
"Y750","1440","1410","1410","1430","1440","1440"
"Y751","2065.215","1970.274","1911.188","1879.024","1919.91","1963.036"
"Y752","4120.8","4212.8","4218.3","4178.7","4240.2","4209.4"
"Y753","15655.8","15756.9","15743.3","15027.7","14605","14830.2"
"Y754","4450.3","4652.6","4466.1","4659","4560.6","5363.2"
"Y755","7148.14","8126.29","9001.8","10455","10632.61","11804.78"
"Y756","6658","8391","9637","10008","9935","10698"
"Y757","2569.94","2820.08","3092.9","2859.79","3091.2","2729.22"
"Y758","1724.7","1348.4","1445.9","1368.1","1357.6","1378.6"
"Y759","4546.3","5264.4","4648.2","6924.8","4274.6","3103.6"
"Y760","15144.6","17364.3","19084.8","19469.6","20919.8","22263.7"
"Y761","4510","3780","3770","4140","4570","5120"
"Y762","3530","3650","3740","3760","3860","3970"
"Y763","3140","3230","3350","3400","3570","3800"
"Y764","3121.88","2803.17","2623.99","2524.41","2800.11","3226.67"
"Y765","2747.61","2750.78","2757.63","2763.21","2754.99","2742.19"
"Y766","6363.17","6483.5","6568.4","6635.65","6695.02","6748.36"
"Y767","3241.7","3268.15","3286.74","3312.44","3326.34","3336.54"
"Y768","1488.15","1480.97","1470.48","1458.26","1450.04","1436.73"
"Y769","3140","3230","3340","3440","3480","3520"
"Y770","4260","4130","4050","4020","3980","3920"
"Y771","7220.3","7364.1","7515","7668.9","7853.5","8042.1"
"Y772","6534","6680.6","6827","6964","7134.5","7304.2"
"Y773","2013","1856","1767","1751","1760","1763"
"Y774","8729","8918","9113","9310","9519","9582"
"Y775","1915","1928","1949","1971","2031","2111"
"Y776","3112","3155","3174","3191","3274","3398"
"Y777","4019","4162","4336","4487","4617","4819"
"Y778","1440","1340","1300","1260","1260","1200"
"Y779","6270","6000","5880","5890","5860","5840"
"Y780","1550","1510","1460","1470","1540","1560"
"Y781","1998","2010","2054","2176","2301","2460"
"Y782","10690","10880","11270","11750","12300","12470"
"Y783","5270.9","5115.1","5128.6","5226","5322.1","5414.2"
"Y784","4487.1","4329.3","4355","4467.6","4572","4667.8"
"Y785","9540","9080","9200","9300","9770","9930"
"Y786","2127","2136","2130","2123","2136","2161"
"Y787","7200","7100","7410","6620","6480","6390"
"Y788","3290","3320","3440","3400","3530","3590"
"Y789","8095","8087","8180","8326","8499","8695"
"Y790","1760","1740","1760","1770","1760","1730"
"Y791","2180","2150","2100","2050","2030","1980"
"Y792","2200","2274.26","1862.78","2269.12","1762.75","1151.13"
"Y793","3475.1382","3620.9216","3877.1968","4023.0379","4296.4774","4371.3484"
"Y794","14301.25","12820.8","13390.33","14351.66","13453.94","14313.61"
"Y795","6524.1","6489","6486.9","6476.4","6476.3","6471.7"
"Y796","4284.7","4270.3","4246.9","4232.3","4194.4","4158.2"
"Y797","4208.8","4190","4173.8","4140","4117.9","4101.3"
"Y798","3980","4010","3970","3880","3880","3870"
"Y799","12275","12425","12592","12781","12902","13064"
"Y800","2510","2440","2400","2360","2180","2040"
"Y801","1848","1893","1946","2028","2118","2224"
"Y802","9520","9810","10170","10790","11750","11980"
"Y803","3222","3422","3657","3854","4085","4257"
"Y804","1930","1920","1940","1940","2000","2170"
"Y805","1294.314","1092.078","1220.072","1285.907","1360.628","1330.223"
"Y806","1464","1610","1562","1656","1776","1870"
"Y807","1533.688","1444.371","1476.017","1584.563","1664.474","1753.433"
"Y808","2125.1","2097.1","2058.9","2042.7","2040.6","2019.9"
"Y809","3514.63","3545.1","3579.19","3613.79","3655.93","3690.19"
"Y810","2060.77","2069.43","2081.61","2094.5","2110.4","2134.42"
"Y811","2459.9","2449.3","2439.5","2438.9","2438","2418.4"
"Y812","5788.7","5855.2","5936.5","5992.7","5958.8","5966"
"Y813","2446","2423.7","2389.2","2370.9","2344.8","2335.7"
"Y814","4072.1","4037.6","4051.7","3973.9","3962.8","3982.9"
"Y815","1980","1960","1970","1990","2000","2010"
"Y816","2440","2360","2340","2330","2290","2250"
"Y817","1440","1430","1400","1370","1350","1380"
"Y818","1280","1220","1230","1200","1160","1160"
"Y819","2290","2280","2280","2280","2330","2410"
"Y820","7253.496","7767.709","8277.13","8351.551","10217.826","11900.176"
"Y821","2855.7","2851.1","2835.4","2813.2","2812.4","2802.4"
"Y822","6522.3","6511.2","6464.1","6451.1","6472.2","6588.6"
"Y823","2882.5","2889.4","2858.3","2830.7","2820.9","2781.1"
"Y824","1725.42","1734.56","1736.74","1746.67","1759.63","1763.95"
"Y825","3249.7","3393.8","3599","3734.7","3770","3895.6"
"Y826","7810.1","7760.5","7745.3","7732.5","7711.5","7717"
"Y827","6080","6090","6280","6500","6480","6620"
"Y828","1680","1690","1720","1850","1750","1690"
"Y829","3219.9","3396.4","3529","3517.9","3722.3","3864.2"
"Y830","4950","5050","5050","5170","5130","5080"
"Y831","1140","1140","1200","1180","1180","1170"
"Y832","2780","2690","2700","2700","2710","2760"
"Y833","3770","3780","3790","3750","3740","3760"
"Y834","5700","5670","5740","5850","5880","5810"
"Y835","4619.8","3975.3","5103.2","4458","3535.1","5847.8"
"Y836","7082.161","7776.21","8823.958","8892.503","9103.302","9407.393"
"Y837","2273.1","2252.7","2225.8","2223.8","2215.3","2200.4"
"Y838","2967.4","2960.4","2966.7","2948.7","2937.2","2934.3"
"Y839","2755.4","2737.4","2727.4","2734.2","2753.1","2775.5"
"Y840","4128.8","4128.4","4111.4","4089.5","4085.5","4088.7"
"Y841","3472.5","3515.2","3558.7","3649.1","3726.4","3806.6"
"Y842","2861.3207","3006.3766","3338.1135","3594.9038","3727.0997","3910.5952"
"Y843","4011.8","3981.5","3961.7","3947.5","3913.7","3918.7"
"Y844","2545.5","2548.9","2547.4","2547.2","2542.3","2554.8"
"Y845","5106.4","5152.2","5172.1","5156.9","5196.7","5202.1"
"Y846","7050","7570","8110","8380","8670","8610"
"Y847","3100","3290","3510","3650","3750","3760"
"Y848","1660","1730","1780","1890","1910","1960"
"Y849","3100","3080","3180","3240","3310","3350"
"Y850","7310","7580","7680","7760","7890","8060"
"Y851","2830","2910","2990","2990","3010","3100"
"Y852","1220","1217","1225","1246","1247","1269"
"Y853","4370","4330","4340","4410","4460","4480"
"Y854","3535.89","4686.06","4331.26","4597.44","4951.34","6217.27"
"Y855","2392.54","2627.99","2556.52","2693.44","2575.83","2662.47"
"Y856","7574.5","9122","9413.2","8413.1","8540.1","8329.9"
"Y857","2270","2270","2320","2330","2350","2450"
"Y858","1633.3","1661.8","1630.4","1674","1695.2","1718.3"
"Y859","1121","1090","1053","1035","1022","1018"
"Y860","1660.38","1653.08","1648.67","1648.56","1649.57","1648.01"
"Y861","1270.85","1264.86","1261.86","1264.07","1264.3","1265.17"
"Y862","1700.71","1719.96","1754.35","1794.34","1826.49","1851.97"
"Y863","6281.31","6357.99","6493.18","6594.28","6690.94","6788.89"
"Y864","2605.4","2604","2616.6","2609.2","2614.9","2606.6"
"Y865","6633","6664.4","6670","6723.5","6798.3","6857"
"Y866","2637.81","2690.97","2743.39","2815.96","2891.47","2986.12"
"Y867","11462","11678.7","11910.6","12200.2","12541.8","12891.1"
"Y868","3890","4000","4280","4510","4630","4660"
"Y869","13000.9","12977.8","13032.6","13065.3","13010.3","12968.2"
"Y870","3610","3670","3800","3870","3970","4110"
"Y871","3180","3380","3500","3640","3690","3740"
"Y872","3188.6","3230.9","3244","3275.9","3291.1","3287.4"
"Y873","3144.98","3193.75","3245.03","3303.4","3381.76","3463.12"
"Y874","3209.7","3147.7","4716.8","4519.8","5246.2","4950.2"
"Y875","1404.981","1437.888","1474.547","1516.423","1529.371","1620.523"
"Y876","6065","6250.64","6260","6349.65","6226.84","6610.1"
"Y877","1485","2160.82","2529.04","3866.69","3662.63","3773.29"
"Y878","1279.5","2023.39","2051.1","2100","2141.92","2237.18"
"Y879","7242.724","7705.772","8062.639","8735.455","9004.192","9633.031"
"Y880","1476.6","1874.9","1544.9","1602.7","1620.5","1669"
"Y881","3514","3369","3676","3558","3709","3267"
"Y882","1282","1331","1384","1420","1454","1527"
"Y883","4710","4980","5190","5350","5500","5610"
"Y884","2620","2676","2768","2859","2965","3079"
"Y885","2717.96","2920.36","2961.44","2971.16","2931.22","3359.82"
"Y886","1550","1570","1560","1590","1700","1770"
"Y887","1175","1196","1222","1273","1321","1364"
"Y888","3810.4","3846.4","3871.1","3924.3","3979.7","4052.2"
"Y889","7538.13","7627.01","8434.26","8686.19","9003.51","9404.13"
"Y890","1724.6","1746.8","1783.6","1816.8","1857.7","1879.3"
"Y891","1210.42","1212.49","1216.01","1221.65","1234.19","1254.67"
"Y892","1220.15","1224.82","1229.42","1231.97","1231.59","1241.08"
"Y893","7791.43","7952.72","8077.76","8191.73","8315.61","8423.04"
"Y894","2802.56","2834.2","2860.98","2898.99","2950.39","2994.53"
"Y895","4593.36","4717.37","4850.04","4995.74","5190.54","5375.59"
"Y896","1657.1","1666.9","1645.5","1642.8","1644.8","1665.9"
"Y897","5200","3800","6800","4800","7200","4300"
"Y898","15300","4600","4400","12500","8200","8200"
"Y899","490","460","530","670","380","440"
"Y900","5800","4500","4800","4000","3700","4800"
"Y901","710","575","688","534","538","500"
"Y902","947","1111","1309","1688","1518","1378"
"Y903","691","723","954","1166","1325","1319"
"Y904","2400","3000","3100","5100","4700","3600"
"Y905","870","919","1389","1793","1693","1650"
"Y906","630","540","570","850","1060","1300"
"Y907","830","700","1490","2290","2450","2950"
"Y908","3800","2400","5000","2600","1700","2800"
"Y909","1035","1020","804","743","781","799"
"Y910","3400","2100","2000","4800","1400","1200"
"Y911","5000","4500","4400","4100","4300","6300"
"Y912","4000","3600","3500","4800","3200","3100"
"Y913","2110","1640","2020","2760","2680","3120"
"Y914","1800","2400","2300","1800","2800","3000"
"Y915","6200","6300","6300","10100","5600","9500"
"Y916","424","356","389","486","487","578"
"Y917","520","481","479","607","489","472"
"Y918","914","771","993","2028","2731","2296"
"Y919","1090","850","650","780","800","750"
"Y920","960","750","690","980","780","1100"
"Y921","9200","8800","6200","6900","7200","5500"
"Y922","3490","3410","2980","4310","4790","3920"
"Y923","1180","1360","1100","1760","1790","2220"
"Y924","3600","2700","2700","3600","2700","2700"
"Y925","2800","3600","7500","3900","3500","3100"
"Y926","320","510","360","440","330","380"
"Y927","1320","1420","1530","2880","3650","4360"
"Y928","5300","3800","2800","3800","2600","2600"
"Y929","1900","1200","1800","2900","1600","3500"
"Y930","1900","1590","2620","3390","3130","3390"
"Y931","970","780","950","450","400","600"
"Y932","6200","2700","3500","2500","2200","6400"
"Y933","1670","1350","1590","2880","2820","3500"
"Y934","1020","860","350","600","660","490"
"Y935","6360","5150","7070","8990","7830","7020"
"Y936","1188","797","850","1014","997","989"
"Y937","2400","1610","2130","3700","2940","3490"
"Y938","3580","1940","2570","1940","2140","1950"
"Y939","1280","860","790","1240","790","960"
"Y940","1960","980","840","1100","1100","940"
"Y941","1900","3200","2300","2800","4100","2600"
"Y942","10900","8760","8810","11050","12700","14060"
"Y943","4000","4700","5900","6300","7100","7600"
"Y944","2520","1790","1880","2100","2620","2990"
"Y945","7400","6900","9600","10900","10900","12700"
"Y946","2300","1500","1700","1900","1100","9100"
"Y947","2220","1630","2370","1980","1950","1940"
"Y948","1590","1420","1320","1610","2360","2700"
"Y949","750","580","760","890","570","3170"
"Y950","876","860","1220","1112","946","1003"
"Y951","1656","1591","1935","1967","2543","2986"
"Y952","6821.3","6831.6","6849.7","6934.1","6979.8","7069.9"
"Y953","2513.37","2556.39","2600.15","2638.61","2670.18","2697.21"
"Y954","1900","1868","2408","2877","3826","3830"
"Y955","8550","9020","9430","10060","10710","11530"
"Y956","8870","9170","9390","9610","9850","10130"
"Y957","10240","10710","11190","11650","11950","12370"
"Y958","1950","1960","2000","2000","2010","2050"
"Y959","9370","9430","9500","9610","9860","10120"
"Y960","1870","1720","1740","1800","1880","2010"
"Y961","1220","1240","1200","1240","1320","1360"
"Y962","2040","2060","2130","2160","2140","2180"
"Y963","2920","3120","3260","3330","3460","3550"
"Y964","1911","1961","2040","2145","2244","2390"
"Y965","2696","2666","2621","2651","2703","2771"
"Y966","3060","2790","2800","2890","3100","3310"
"Y967","3390","2850","3660","3880","4190","3510"
"Y968","918","796","1369","1540","1222","1423"
"Y969","4000","7900","5400","6200","7600","7900"
"Y970","3800","3830","3990","4210","4460","4550"
"Y971","5957","5955.6","5935.8","5919.5","5894","5861.2"
"Y972","3238.5","3211.9","3244.9","3219.8","3206.2","3191.4"
"Y973","2801.9","2817.8","2827.2","2818.2","2806.8","2785.2"
"Y974","600","470","880","1420","1270","1360"
"Y975","2173.9","2144.8","2134.8","2164.1","2191.7","2225.3"
"Y976","9459.7","9484.2","9569.1","9678.2","9736.9","9765.3"
"Y977","954.84","958.09","965.48","961.62","959.55","962.01"
"Y978","9240.5","9296.8","9304.7","9376.1","9397.9","9440.9"
"Y979","4100","2900","2500","1900","2200","1700"
"Y980","810","880","720","750","870","920"
"Y981","4390.38","4429.76","4457.28","4491.2","4508.79","4527.45"
"Y982","2960","2960","3020","3050","3090","3160"
"Y983","3940","3950","3940","3920","3970","3900"
"Y984","9230","9210","9220","9260","9280","9320"
"Y985","11250","11860","12070","11840","11600","12140"
"Y986","8990","8940","8880","8820","8560","8560"
"Y987","10464.6","10570.6","10703","10858.9","11039.4","11190.1"
"Y988","2394.8","2378.9","2367.6","2345.3","2344.1","2335.3"
"Y989","5362.6","5434.5","5454.3","5495.8","5574","5648.2"
"Y990","1370","1260","1090","1050","970","970"
"Y991","840","870","1060","1190","1240","1240"
"Y992","1700","1300","1400","1500","1100","2000"
"Y993","3470","3190","2810","1740","1900","1510"
"Y994","413","445","644","794","1028","993"
"Y995","290","800","1100","140","220","270"
"Y996","1271","758","1502","1877","1936","2112"
"Y997","470","320","410","1420","1050","2150"
"Y998","2570","1530","2720","3780","4030","4630"
"Y999","312","469","328","483","437","458"
"Y1000","173","114","194","285","405","413"
"Y1001","440","310","230","450","670","760"
"Y1002","980","1230","1160","1880","1720","1560"
"Y1003","358","307","328","550","610","962"
"Y1004","175","152","243","466","548","587"
"Y1005","307","330","369","547","707","850"
"Y1006","1730","2090","3040","4750","3750","3380"
"Y1007","1650","1020","1530","1610","1700","2060"
"Y1008","1158","1431","2163","2796","2676","2928"
"Y1009","653","539","760","1307","1210","1326"
"Y1010","610","400","380","200","350","690"
"Y1011","860","770","730","1500","2210","3480"
"Y1012","700","683","826","930","1093","935"
"Y1013","762","937","1264","1680","1499","1557"
"Y1014","720","540","1390","2070","2240","2490"
"Y1015","1210","1340","2100","3700","4780","10410"
"Y1016","3070","3040","3680","4090","4270","4640"
"Y1017","1086","873","1600","2939","3139","3315"
"Y1018","3700","3300","3700","5800","4500","9800"
"Y1019","1500","1600","1300","1500","2000","1400"
"Y1020","2410","1550","2420","2310","6370","2310"
"Y1021","500","450","420","1060","190","270"
"Y1022","660","360","440","680","650","660"
"Y1023","770","760","610","910","780","910"
"Y1024","850","560","490","760","830","740"
"Y1025","710","920","1070","1130","980","1210"
"Y1026","1910","1780","1570","1720","1950","1990"
"Y1027","2400","1800","1800","1800","2300","2000"
"Y1028","1700","1400","1400","2000","2200","4900"
"Y1029","4320","4470","4650","4720","4860","5120"
"Y1030","3200","3270","3330","3390","3430","3540"
"Y1031","11530","11800","11960","12000","12180","12260"
"Y1032","4390.6","4704.4","4770","4770","5326.4","5326.4"
"Y1033","2459.8","2476.61","2585.78","3306.84","3079.1","3686.81"
"Y1034","3240","3260","3350","3430","3520","3620"
"Y1035","1780","1820","1840","1860","1900","1920"
"Y1036","1759","1781","1850","1780","1873","1859"
"Y1037","5150","5090","5140","5160","5160","5260"
"Y1038","1538","1567","1589","1592","1611","1611"
"Y1039","5874.3","5906.4","6028.2","6231.1","4037","4001.8"
"Y1040","4920","4930","5020","5000","4960","4850"
"Y1041","1521.895","1665.885","1755.746","1795.947","1770.466","1932.457"
"Y1042","5030","5090","5260","5420","5520","5640"
"Y1043","1546","1547","1534","1547","1576","1613"
"Y1044","2583.4","2864.3","3008.3","3083.6","3233.5","3459.5"
"Y1045","2700","1600","1900","2200","3400","3100"
"Y1046","2050","1540","2060","2630","2890","3650"
"Y1047","7913.2","8317.8","8583.3","8657.4","8782.2","8880.7"
"Y1048","1640","1090","1250","1220","1410","1760"
"Y1049","7551.6","7570.1","7559.1","7517.8","7522.4","7588.2"
"Y1050","7155.15","7224.94","7328.44","7460.08","7594.17","7725.01"
"Y1051","4721.27","4734.84","4758.8","4794.34","4844.18","4909.45"
"Y1052","8410","8390","8340","8370","8580","8800"
"Y1053","7780","7800","7750","7820","7920","8180"
"Y1054","1730","1710","1700","1690","1690","1730"
"Y1055","1396.2","1422.4","1459.7","1503","1546.8","1594.8"
"Y1056","2058","2022","2027","2048","2077","2129"
"Y1057","1750","1650","1680","1800","1890","2020"
"Y1058","4197","4148","4109","4091","4119","4099"
"Y1059","3140","2940","2900","2860","2860","2880"
"Y1060","3468.2","3473.6","3446.3","3455.2","3439.3","3444.5"
"Y1061","697","693","836","1181","1188","1278"
"Y1062","520","170","300","400","350","660"
"Y1063","1070","1130","1220","1420","1060","1050"
"Y1064","1602.34","1599.99","1602.88","1606.34","1612.67","1614.48"
"Y1065","2063.9","2076.6","2048.3","2057.9","2056.1","2045.5"
"Y1066","550","500","480","470","710","720"
"Y1067","5040","4970","4860","4910","5000","5000"
"Y1068","5830","5760","5780","5920","6050","6090"
"Y1069","7140","7210","7230","7190","7120","7140"
"Y1070","4770","4870","4900","4880","4840","4850"
"Y1071","5677.25","5767.65","5826.84","5836.42","5865.55","5855.01"
"Y1072","3850","3980","4150","4230","4300","4210"
"Y1073","9826.48","10642.52","11542.6","12634.74","13635.61","14460.56"
"Y1074","9998.27","10774.71","11651.41","12732.81","13716.15","14520.52"
"Y1075","11036.93","11376.16","12147.86","13235.95","14202.29","15064.38"
"Y1076","10055.55338","10000","10092.69627","10268.07727","10139.98023","10123.47294"
"Y1077","9921.27102","9762.09458","9623.46358","9550.42675","9502.17942","9295.41656"
"Y1078","9386.06732","9350.48883","9595.38406","9342.6095","9582.93136","9656.40177"
"Y1079","9210.67409","8676.62135","8573.14516","8339.59998","8284.88688","8271.70356"
"Y1080","989.894216","1012.291461","1050.785618","1254.516168","1291.028587","1321.060087"
"Y1081","9486.30511","9919.82639","10416.05904","10160.54654","10733.48906","11096.34805"
"Y1082","9512.42048","9377.91067","9001.06982","8795.98865","9048.68484","9475.17817"
"Y1083","10489.08291","10936.88361","11702.11239","12076.10299","12520.42192","12881.41319"
"Y1084","9877.71602","10127.04871","10163.90934","9828.90775","9852.96803","9590.49399"
"Y1085","1085.6823","1124.270322","1083.767766","1043.782128","1060.983986","1047.272202"
"Y1086","10011.67374","10321.92314","10288.71984","9808.68619","9843.51611","9882.66017"
