"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"W219","1091","1084","1077","1070","1063","1056","1092","1085","1078","1071","1064","1057","1050"
"W220","1820","1813","1806","1799","1792","1785","1820","1813","1806","1799","1792","1785","1778"
"W221","7743.8","7448.1","6802.5","6961.8","7160.7","7338.7","6925.2","7142.4","7651.6","7691.4","7589.4","7706.7","7590.4"
"W222","7727.1","7515.8","7002.1","7245.4","7361.2","7562.2","7879.1","8082.1","8025.9","8605","8503.5","8405.7","8763.5"
"W223","26994","26695","28522","27712","27511","27231","27409","27856","27639","26848","27687","27342","27494"
"W224","1706.741","1739.879","1741.962","1763.156","1740.79","1857.234","1746.231","2071.371","1997.189","2097.67","2111.099","2253.543","2460.929"
"W225","1930.9","1929.5","1958.5","1935.1","1926.6","2119.8","1982.7","2016.5","2039.6","2311.4","2792.7","2319.2","2147.7"
"W226","2865.2","2798.5","2576.4","2805.7","2486","2628.3","2494.4","2560.8","2487.5","2543","2524.4","2603.3","2591.2"
"W227","1365.7","1392.9","1389.1","1439.9","1431.2","1665.4","1561.1","1606.1","1570.6","1804.3","1935.1","1801.3","1744.1"
"W228","8171","8157","8180","8378","8086","8624","8408","8643","8586","8856","8908","9137","8873"
"W229","465.53","438.43","443.29","443.83","391.38","476.51","405.11","448.58","416.24","441.32","428.96","432.6","449.93"
"W230","3117.6","2928.4","2783.4","2987.1","2533.1","3403.5","3054.5","3060.2","3022.7","3426.2","4886.7","4280.2","3533.6"
"W231","599.6","646.8","672","706.3","755.7","899.6","917.3","1036.2","1119.2","1283","1384.5","1475.1","1504.4"
"W232","1880.4","1889.2","1864.5","1961.1","2009.7","2211.1","2235","2421.8","2774","3052","3018.4","3171.4","3206.1"
"W233","1036.6","1036.6","994","1040.9","1024.8","1199.4","1106.1","1197.6","1296","1448.2","1485.5","1600.9","1695"
"W234","2117","1891.1","2178.6","1910.3","1818.5","1984.8","1958.6","1953.1","2009.7","2158.7","2640.2","2550.4","2678.7"
"W235","434.3","451.5","493.3","532.4","535.7","647.1","661.3","710.3","763.1","827.1","937.4","1003","1010.4"
"W236","3265.2","3299.2","3276.9","3338.6","3299.6","3574.8","3557.3","3591.5","3690.3","3977.2","4463.9","4347","4358.4"
"W237","1070.7","1079","1034.4","1099.3","1055.1","1200.8","1155.9","1202.1","1206.6","1378.2","1438.1","1340.1","1262.4"
"W238","430","420.4","399.8","415.2","435.7","548.9","538","631.4","714.5","831.1","925.2","953","917.2"
"W239","3696","3792","3780","3928","3927","4330","4349","4500","4765","5057","5945","5664","5722"
"W240","2586.5","2560.4","2776.9","2698.6","3157.7","2938.2","3040.8","3197.8","3367.8","3726.5","3724","3796.8","3728.7"
"W241","1040.84","1015","1098.25","1031.9","1168.21","1271.09","1311.2","1252.43","1363.56","1496.95","1592.62","1614.64","1511.61"
"W242","1475.3","1468.6","1494.2","1447.2","1643.9","1534.3","1587.3","1580.3","1927.1","2321.8","1935.5","1728.8","1741.4"
"W243","1245","1330","1551","1550","2150","2514","2855","3230","3335","3511","3890","3812","3828"
"W244","806.8","841.6","883.8","914.1","988.6","1108","1183","1226.4","1258","1325.9","1434.3","1480.2","1488.3"
"W245","2291.2","2266.7","2332","2266.8","2538.8","2482.1","2508.7","2508.2","2705.3","2972.8","3072.2","3059","2984.6"
"W246","1138.7","1098","1159.8","1136.4","1476.2","1476.6","1385.7","1392.2","1435.2","1579.6","1807.3","1769.8","1686.5"
"W247","4410.5","4581.6","4723.5","4791.8","5421","5510.5","5612.2","5829.8","6084.9","6239.6","6659.6","6860.6","6854.3"
"W248","16190.4","16913.4","16913.4","17091","17091","16552.7","16552.7","17220.2","17220.2","16522.2","16522.2","17584","17584"
"W249","21254.72","21655.06","21655.06","22030.28","22030.28","22104.93","22104.93","21822.79","21822.79","21445.17","21445.17","19654.69","19654.69"
"W250","3446.7","3205.7","3207.3","3331.9","3479.1","3223.9","3228.3","3338.6","3461.4","3330.3","3232.7","3339.3","3518.5"
"W251","6671","6836","6803","6884","6879","6940","7042","7117","7136","7116","7164","7197","7229"
"W252","8557.6","8835.3","8859","8662.7","8563.5","8897.2","8930.5","8826.7","8675.2","8886.2","9003.2","8917.6","8732.1"
"W253","12389","12551","12538","12445","12427","12637","12671","12626","12568","12702","12742","12726","12679"
"W254","5953.6","5901.6","5905.5","6044.6","6050.7","5968.3","5881.8","6015.5","6050.5","6027","5981.2","6126.6","6147.7"
"W255","1901","1898","1895","1884","1878","1866","1830","1829","1849","1870","1872","1874","1875"
"W256","2932","2986","2914.5","3028.8","3291.8","2001.3","2192.4","2057.1","2318.1","2584.8","2583.4","2598.3","2704.1"
"W257","4017.6","4017.9","4018.2","4018.8","4024.6","4026.8","4037","4037.9","4039.9","4041.8","4044.2","4044.3","4044.2"
"W258","2097.4","2102.3","2087.1","2130.7","2087.5","2024.5","1983.4","1973.8","1998.2","1975.9","1931.8","1928.8","1940.1"
"W259","6698","6436","5556","6939","6746","5285","5924","5200","6741","6343","5893","5953","5594"
"W260","583","503","527","504","643","523","522","1437","464","626","475","785","966"
"W261","4687.3","4661.5","4573.9","4712.8","4699.2","4555.3","4629.3","4557.9","4714","4676.1","4633.5","4639.5","4603.6"
"W262","4382.033","4394.197","4378.668","4378.375","4378.166","4390.312","4401.788","4382.618","4382.058","4401.802","4397.108","4379.233","4378.908"
"W263","2296","2219.6","2214.9","2044.6","2043.2","1968","1966.2","1746.1","1724.1","1701.4","1717.7","1603.2","1617"
"W264","4071.7","4155","4247.5","4042","3908.2","3923.1","3563.7","3806.9","4360.7","4563.2","4354.9","4323.4","3629"
"W265","2057.7","2149.37","2022.19","2061.06","2031.96","1904.36","1962.29","2017.42","2020.85","1963.84","1942.14","1973.34","2009.61"
"W266","2072.76","2162.78","2042.96","2108.32","2022.16","1989.55","2020.05","2071.25","2013.96","1993.61","1976.23","1966.25","2030.46"
"W267","3031.2","2833","3121.8","3662.4","3801.4","3635.9","3732.4","2989.6","4445.3","4025.2","4599.9","4366.5","3613.2"
"W268","1306.27","1382.07","1271.27","1314.49","1308.47","1194.08","1259.07","1298.64","1304.74","1285.92","1251.62","1308.33","1369.04"
"W269","1258.78","1335.44","1229.92","1305.02","1251.08","1192.61","1232.56","1280.13","1217.91","1237.3","1200.59","1223","1325.46"
"W270","7727.9","8061.2","7905.6","7710.1","7937.5","7954.8","8244.7","8336.4","8431.2","8311.7","8421.9","8301.7","8375.9"
"W271","7661.3","7754.9","7634.3","7495.5","7846.8","7899.6","8028.8","8126.1","8295.7","8169","8102.7","7990.4","8058.8"
"W272","974.11","971.93","949.5","952.55","956.53","955.04","928.78","934.69","937.57","942.2","943.45","949.25","951.63"
"W273","6542.2","6602.2","6631.8","6704.4","6867.5","6809.7","6853.3","6828.4","6750.5","6774.3","6767.8","6564.6","6614.5"
"W274","751.43","767.3","750.92","746.57","723.49","710.28","703.22","718.78","716.11","677.92","690.52","665.01","640.57"
"W275","8139.8","8273.4","8130.4","8033","7710.8","7969.4","7874.9","7911.2","7960.5","7563.1","7756.4","7432.5","7050"
"W276","11409.5","11408.2","11485.6","11820.4","11735","12147","11899.3","11303.7","11336.7","11585.8","11662.6","11191.2","10895.7"
"W277","3257.323","3271.85","3284.499","3248.314","3162.48","3345.109","3283.453","3260.614","3232.998","3257.269","3299.522","3306.657","3294.326"
"W278","1261.984","1332.9","1226.2","1267.01","1266.63","1153.61","1217.88","1256.22","1260.13","1249.54","1214.15","1271.59","1333.46"
"W279","1212.443","1284.81","1181.98","1256.58","1204.17","1146.31","1184.67","1231.88","1164.92","1195.17","1157.35","1182.41","1284.83"
"W280","5447.979","5462.14","5487.29","5483.53","5478.69","5471.28","5473.97","5487.77","5448.53","5428.96","5440.01","5462.1","5471.9"
"W281","1756","1849","1859","1774","1799","1895","1793","1730","1815","1919","1963","1977","2010"
"W282","2144.366551","2155.275445","2134.710461","2155.964119","2136.584281","2111.357748","2151.224229","2102.505934","2097.694159","2081.464003","2116.373998","2109.410461","2135.181639"
"W283","338.554154","335.62152","339.293614","334.767926","346.838264","348.526527","321.768721","345.408096","330.985181","329.278867","317.836472","335.474349","303.970852"
"W284","572.83","578.84","601.86","577.06","575.18","583.88","583.42","586.89","590.86","592.64","588.47","514.43","504.2"
"W285","692.124","687.527","691.085","705.06","706.426","697.053","691.771","695.644","716.192","722.715","721.569","721.882","739.725"
"W286","10549","10683.7","10413.7","10294.3","10494.1","10588","10359.7","10236.7","10403.6","10394.8","10697.7","10778.3","10831.8"
"W287","2187.16","2205.63","2214.48","2228.7","2312.59","2368.47","2384.82","2353.87","2374.86","2351.83","2331.47","2340.08","2351.46"
"W288","7742.4","7742.4","7747.4","7750.3","7712.9","7875.2","7871.1","7867.6","7867.8","7865.8","7865.3","7841.8","7779.9"
"W289","9790","9800","10160","9960","9920","9710","10070","9970","10000","9770","9840","9840","9750"
"W290","15593.6","15096.7","13956.7","14349.8","14700.6","15026.8","14956.2","15354.3","15842.4","16424.9","16261.7","16238.3","16523.1"
"W291","7931","7981.7","7898.8","8095.8","7630.4","8375.1","8041","8141.3","7431.5","7448.9","7899","7716.7","7367"
"W292","17618.9","17397.7","17308.2","17341.1","16890.5","17910.6","17573.8","17610.4","16916.2","16970.8","17256","16901","15827.8"
"W293","1873","1748","3351","2824","2482","1905","1900","1817","1985","1709","1949","1641","1941"
"W294","1255.8","1480.5","1196.1","1618.8","1318.5","1427.8","1197.9","1301.9","996","1153.8","1343.5","1270.2","1210.1"
"W295","3090","3218","3071","3054","3124","3185","3205","3158","3235","3157","3002","3736","3258"
"W296","3427","2655","2957","3214","2609","1843","2775","3629","3045","2894","2500","3242","3062"
"W297","5520","4651","4787","5396","4341","3130","4231","4702","5425","4859","4622","5740","5070"
"W298","3806","2828","3516","3576","2979","1842","3514","4137","3570","3348","3245","4174","3695"
"W299","3952","3296","3338","3522","3138","2128","2955","3950","3260","3003","2981","3182","3275"
"W300","2374","1834","1881","1979","1699","1155","1765","2300","1820","1777","1643","1919","1892"
"W301","3392","2854","2689","2867","2815","2185","2861","2947","2624","2433","2365","2874","2649"
"W302","3121","2733","2775","3159","2695","2770","3158","2702","3445","3021","3534","4221","3385"
"W303","5797","4859","5145","5401","4446","3132","4343","5185","5489","5312","5005","6408","5480"
"W304","3253","2595","2754","2963","2634","1609","2817","3632","3136","2790","2432","3129","3024"
"W305","3358","2770","2791","2943","2574","1892","2428","3243","2828","2730","2560","3425","2957"
"W306","2558","2048","2187","2435","1885","1225","2385","3028","2388","2236","2135","2696","2497"
"W307","3460","3044","3400","3706","2874","2274","2800","3050","3473","2985","3099","3948","3311"
"W308","2573","2124","2185","2420","1932","1351","1891","2117","2349","2289","2047","2592","2279"
"W309","7378","6631","6561","7425","7372","6258","8446","7995","6836","6070","5230","6259","6478"
"W310","5183","4647","5227","5734","5549","4025","5253","6645","5251","4651","4383","5649","5316"
"W311","5535","4926","4816","5557","5197","3914","4856","5834","5014","4424","3970","4932","4835"
"W312","4895","4096","4309","4967","5689","3706","4645","4642","4373","3965","3795","4215","4198"
"W313","2115","2203","2102","2090","2138","2180","2194","2162","2214","2161","2055","2557","2230"
"W314","9441","8986","8449","9450","9509","7357","8471","9510","8440","8063","7471","8021","8301"
"W315","5316","5008","5037","5095","5226","3920","4911","5467","4717","4589","4346","4605","4745"
"W316","3210","2787","2867","3217","3157","2388","2739","3447","3038","2883","2938","3259","3113"
"W317","4508","3991","3886","4226","4297","3077","3922","4642","4072","3787","3349","4066","3983"
"W318","3655","3808","3633","3613","3695","3768","3792","3736","3827","3735","3552","4420","3854"
"W319","2547","2678","2381","2733","2894","1965","2326","3097","2363","2247","2099","2524","2466"
"W320","2572","2584","2776","3036","3647","2357","2695","3086","2379","1989","1862","2062","2276"
"W321","6172","5932","5665","6110","5342","4145","5273","5132","6994","6018","5745","6651","6108"
"W322","2626","2370","2401","2830","3284","2103","2352","2865","2483","2381","2317","2530","2515"
"W323","5324","4761","4912","5730","6273","4394","5408","6709","5429","5251","4661","5976","5605"
"W324","3057","2539","2419","2741","2917","2209","2798","3546","3183","3140","2856","3481","3241"
"W325","3215","3336","3183","3166","3238","3301","3322","3274","3354","3273","3112","3872","3377"
"W326","3852","3618","3667","4098","3958","2932","3769","4767","4198","3692","3344","4281","2884"
"W327","9791","8592","8763","9250","7963","6586","9213","11666","10414","9639","9268","11945","10586"
"W328","2826","2377","2613","2854","2688","1744","2439","3290","2774","2447","2203","2916","2726"
"W329","11786","9960","9820","10747","10786","7966","9968","12266","10587","8995","8982","11725","10511"
"W330","3899","3130","3356","3606","3534","2475","3407","4577","4188","3678","3283","4192","3984"
"W331","6871","5873","6170","6691","6293","4403","6148","7417","6375","5700","5761","6663","7417"
"W332","3191","3095","2805","3275","3230","2471","3448","4534","3545","3233","3179","3157","3530"
"W333","2774","2724","2885","3325","3629","2345","3088","3348","2915","2738","2573","3229","2961"
"W334","4019","3939","4008","4178","4154","3076","3917","4989","4219","4007","3832","4543","4318"
"W335","5003","4375","4539","4653","5501","3930","4734","5515","5429","4309","3932","4650","4767"
"W336","1984","1637","2053","2085","2375","1537","2031","2317","1744","1468","1250","1730","1702"
"W337","1682","2188","1939","2411","2429","1734","1835","2171","1857","1650","1562","2022","1350"
"W338","2838","2690","2470","3041","3116","2190","2571","3022","2481","2196","2106","2391","2614"
"W339","4385","3907","3606","3890","3564","2431","3703","4398","3699","3437","3386","4085","3801"
"W340","7431","6881","7184","7855","7520","6190","7526","7912","7010","6089","6089","6444","6709"
"W341","5896","5259","5643","6241","6242","4539","5038","6269","5306","4688","4423","5340","5205"
"W342","1717.1","1304.4","1335.5","1379.2","1276.9","1007.2","1323","1575.6","1307","1264.5","1118.6","1349.1","1323"
"W343","4274","3596","3596","4510","4182","2859","3579","4723","4013","3409","3143","4375","3933"
"W344","3730","3182","3165","3463","3098","1955","2964","4003","3550","3348","3014","3879","3559"
"W345","3807","3360","3266","3406","3122","2212","2982","3988","3389","3160","3126","3584","3988"
"W346","7012","5532","5818","5845","5240","3442","5592","6704","5512","5418","5004","5866","5701"
"W347","4217","3343","3621","3938","3702","2575","3277","4485","3790","3487","3158","4196","3823"
"W348","4952","4054","3637","4411","4431","2762","3708","4300","5288","4673","3860","5166","4657"
"W349","3449","3593","3428","3409","3487","3556","3578","3526","3612","3525","3352","4171","3637"
"W350","6407","5330","5444","5744","4513","3424","6361","6498","5367","5326","5042","6151","5677"
"W351","2083","1704","1622","1626","1306","1010","1719","2189","1661","1753","1591","2057","1850"
"W352","1339","1395","1331","1324","1354","1381","1389","1369","1402","1369","1302","1619","1412"
"W353","2197","1711","1661","1535","1444","953","1526","1840","1722","1540","1534","1671","1661"
"W354","3513","3203","2907","3031","2335","1945","3178","4175","3651","3512","3573","4511","3884"
"W355","2777","2893","2760","2745","2807","2862","2880","2838","2908","2838","2698","3357","2928"
"W356","4387","3772","3660","3878","3131","2405","4081","4811","4170","4017","3824","4661","4297"
"W357","3938","3363","3249","3515","3097","2275","3421","4166","3807","3434","3303","4024","3747"
"W358","6907","5711","5496","5862","5380","3660","5159","6787","5596","5445","5345","6156","5866"
"W359","4458","5098","4518","4973","3973","2613","3476","4213","3386","3627","3299","3743","3965"
